u06;u@mail6;man;empty;empty;white

test;mail@mail;woman;empty;empty;white

u04;u@mail4;man;empty;empty;white

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

empty;empty;empty;empty;empty;empty

